candidate_id,rank,score,reasoning
CAND_0000031,1,60.3757,"6yr Recommendation Systems Engineer at Swiggy; deep product-company ML track record; Skills: FAISS Embeddings; Hyderabad, Telangana 60d notice; 91% response rate"
CAND_0000014,2,37.1017,"8.4yr Frontend Engineer at Zomato; relevant technical background; Skills: FAISS; Hyderabad, Telangana 90d notice; 80% response rate"
CAND_0000001,3,36.4053,6.9yr Backend Engineer at Mindtree; highly active and responsive; Skills: Milvus; Toronto 60d notice; 34% response rate
CAND_0000082,4,36.1568,7.4yr Data Analyst at Wipro; relevant technical background; Skills: Pinecone Embeddings; Seattle 120d notice; 82% response rate
CAND_0000010,5,33.6235,4.6yr Data Engineer at Ola; relevant technical background; Skills: Elasticsearch Python BM25; London 120d notice; 40% response rate
CAND_0000015,6,33.3591,"5.4yr Software Engineer at Razorpay; relevant technical background; Skills: Qdrant; Trivandrum, Kerala 90d notice; 32% response rate"
CAND_0000063,7,32.8286,"5.4yr Java Developer at Mphasis; highly active and responsive; Delhi, Delhi 90d notice; 77% response rate"
CAND_0000038,8,32.1815,"6.7yr Java Developer at Swiggy; relevant technical background; Skills: Weaviate; Coimbatore, Tamil Nadu 90d notice; 20% response rate"
CAND_0000032,9,30.4099,"8.1yr .NET Developer at Cognizant; relevant technical background; Skills: Embeddings Python; Gurgaon, Haryana 150d notice; 69% response rate"
CAND_0000096,10,29.5225,"3.2yr QA Engineer at Pied Piper; relevant technical background; Skills: pgvector; Kochi, Kerala 90d notice; 68% response rate"
CAND_0000083,11,29.4925,6.7yr Graphic Designer at TCS; relevant technical background; Skills: Semantic Search Pinecone; Berlin 90d notice; 49% response rate
CAND_0000075,12,28.5847,"5.2yr Full Stack Developer at Wayne Enterprises; relevant technical background; Pune, Maharashtra 30d notice; 68% response rate"
CAND_0000048,13,26.7221,"9.7yr Mobile Developer at CRED; relevant technical background; Hyderabad, Telangana 120d notice; 65% response rate"
CAND_0000021,14,26.1950,"14.5yr Project Manager at Wipro; relevant technical background; Skills: Recommendation Sy... Pinecone; Bhubaneswar, Odisha 60d notice; 49% response rate"
CAND_0000088,15,25.7191,"7.6yr Java Developer at HCL; relevant technical background; Skills: Vector Search; Chandigarh, Chandigarh 30d notice; 53% response rate"
CAND_0000068,16,25.6013,"1.5yr Java Developer at HCL; relevant technical background; Skills: FAISS; Noida, Uttar Pradesh 30d notice; 55% response rate"
CAND_0000074,17,25.5453,"1.9yr Operations Manager at Dunder Mifflin; relevant technical background; Skills: Information Retri... FAISS; Indore, Madhya Pradesh 60d notice; 73% response rate"
CAND_0000027,18,25.1958,"3.9yr DevOps Engineer at Infosys; relevant technical background; Skills: Information Retri...; Kolkata, West Bengal 90d notice; 57% response rate"
CAND_0000023,19,25.0249,3.7yr Software Engineer at Acme Corp; relevant technical background; New York 30d notice; 56% response rate
CAND_0000035,20,24.2278,"4.3yr Full Stack Developer at Globex Inc; relevant technical background; Skills: Recommendation Sy...; Hyderabad, Telangana 60d notice; 34% response rate"
CAND_0000043,21,23.5778,"8.3yr Cloud Engineer at Swiggy; relevant technical background; Skills: Elasticsearch; Chandigarh, Chandigarh 120d notice; 4% response rate"
CAND_0000025,22,23.1605,"7.3yr Frontend Engineer at Tech Mahindra; highly active and responsive; Vizag, Andhra Pradesh 120d notice; 74% response rate"
CAND_0000011,23,23.0207,"2yr QA Engineer at Pied Piper; relevant technical background; Skills: Recommendation Sy...; Hyderabad, Telangana 90d notice; 56% response rate"
CAND_0000007,24,21.7986,"5.5yr Civil Engineer at Wipro; relevant technical background; Gurgaon, Haryana 30d notice; 62% response rate"
CAND_0000072,25,21.4231,"7yr Frontend Engineer at Pied Piper; relevant technical background; Chandigarh, Chandigarh 30d notice; 14% response rate"
CAND_0000097,26,21.2712,"5.8yr Mechanical Engineer at TCS; relevant technical background; Skills: Information Retri... Pinecone; Indore, Madhya Pradesh 30d notice; 46% response rate"
CAND_0000055,27,21.0803,"7.3yr Full Stack Developer at Razorpay; relevant technical background; Indore, Madhya Pradesh 150d notice; 45% response rate"
CAND_0000084,28,20.5679,"10.6yr Marketing Manager at Infosys; relevant technical background; Jaipur, Rajasthan 90d notice; 56% response rate"
CAND_0000045,29,20.1277,"12.2yr Project Manager at Initech; relevant technical background; Indore, Madhya Pradesh 60d notice; 62% response rate"
CAND_0000051,30,19.9144,6.2yr Cloud Engineer at HCL; highly active and responsive; Dubai 90d notice; 73% response rate
CAND_0000044,31,19.8910,"5.7yr Frontend Engineer at Tech Mahindra; relevant technical background; Skills: Python; Indore, Madhya Pradesh 90d notice; 66% response rate"
CAND_0000016,32,18.9122,"5.3yr Accountant at Infosys; relevant technical background; Gurgaon, Haryana 60d notice; 64% response rate"
CAND_0000099,33,18.8852,"2.6yr Full Stack Developer at Razorpay; relevant technical background; Ahmedabad, Gujarat 90d notice; 81% response rate"
CAND_0000071,34,18.6039,1.8yr DevOps Engineer at Wayne Enterprises; relevant technical background; Skills: Qdrant Python; Singapore 120d notice; 17% response rate
CAND_0000058,35,18.4617,10.1yr HR Manager at Pied Piper; relevant technical background; San Francisco 90d notice; 70% response rate
CAND_0000033,36,18.1228,"8.6yr Graphic Designer at Wipro; relevant technical background; Pune, Maharashtra 30d notice; 8% response rate"
CAND_0000060,37,18.0907,"8yr Cloud Engineer at Razorpay; relevant technical background; Coimbatore, Tamil Nadu 120d notice; 22% response rate"
CAND_0000041,38,18.0624,"13.7yr Operations Manager at Hooli; relevant technical background; Delhi, Delhi 90d notice; 7% response rate"
CAND_0000061,39,18.0378,"7.7yr DevOps Engineer at Pied Piper; relevant technical background; Vizag, Andhra Pradesh 60d notice; 17% response rate"
CAND_0000039,40,17.5739,"3.9yr Marketing Manager at Acme Corp; relevant technical background; Bhubaneswar, Odisha 30d notice; 52% response rate"
