candidate_id,rank,score,reasoning
CAND_0052328,1,92.1589,"6.5yr Recommendation Systems Engineer at Amazon; elite skill-and-career fit; Skills: OpenSearch Recommendation Systems Python; Pune, Maharashtra 30d notice; 79% response rate"
CAND_0077337,2,91.3448,"7yr Staff Machine Learning Engineer at Paytm; elite skill-and-career fit; Skills: Semantic Search pgvector Python; Kochi, Kerala 60d notice; 95% response rate"
CAND_0052682,3,89.2750,"6.6yr NLP Engineer at Aganitha; elite skill-and-career fit; Skills: Semantic Search FAISS Python; Vizag, Andhra Pradesh 30d notice; 88% response rate"
CAND_0027691,4,87.6092,"6.5yr NLP Engineer at Haptik; elite skill-and-career fit; Skills: Recommendation Systems Weaviate Python; Pune, Maharashtra 15d notice; 68% response rate"
CAND_0008295,5,87.0618,"6.5yr AI Research Engineer at Razorpay; elite skill-and-career fit; Skills: BM25 Python Weaviate; Pune, Maharashtra 45d notice; 89% response rate"
CAND_0041669,6,86.3078,"8yr Recommendation Systems Engineer at CRED; deep product-company ML track record; Skills: FAISS Semantic Search; Noida, Uttar Pradesh 60d notice; 77% response rate"
CAND_0018499,7,84.1543,"7.2yr Senior Machine Learning Engineer at Zomato; deep product-company ML track record; Skills: Weaviate Recommendation Systems; Noida, Uttar Pradesh 15d notice; 61% response rate"
CAND_0064326,8,84.0358,"7.6yr Search Engineer at Sarvam AI; elite skill-and-career fit; Skills: Milvus Semantic Search Python; Gurgaon, Haryana 45d notice; 94% response rate"
CAND_0080766,9,83.9775,"8.8yr Staff Machine Learning Engineer at Salesforce; elite skill-and-career fit; Skills: Information Retriev... Elasticsearch Python; Coimbatore, Tamil Nadu 0d notice; 66% response rate; Note: Base..."
CAND_0020708,10,83.5679,"4.2yr Search Engineer at PolicyBazaar; elite skill-and-career fit; Skills: Python Elasticsearch; Indore, Madhya Pradesh 30d notice; 84% response rate; Note: Based outside India"
CAND_0055905,11,82.9797,8.1yr Senior Machine Learning Engineer at Flipkart; elite skill-and-career fit; Skills: Elasticsearch Python Information Retrieval; London 30d notice; 87% response rate; Note: Based outside India
CAND_0007596,12,82.8383,"4.4yr Junior ML Engineer at Flipkart; elite skill-and-career fit; Skills: Python Weaviate Vector Search; Delhi, Delhi 45d notice; 86% response rate"
CAND_0017960,13,82.6309,"7.7yr Recommendation Systems Engineer at Nykaa; elite skill-and-career fit; Skills: Qdrant Python Information Retrieval; Bangalore, Karnataka 60d notice; 72% response rate"
